Run,Bioproject,DesignDescription,Biosample,Experiment,Center,ReleaseDate,FileType,FileName,SizeMb,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Platform.1,SampleType,ScientificName,Submission,LatitudeAndLongitude,LatitudeLongitude,Platform.2,Platform.3,Platform.4,Platform.5,Platform.6,Platform.7,ReadFile1Md5,ReadFile2Md5,ReadHash,ReadLengthForMate1(bp),Sample,SampleName,SpotsWithMates,spots,BeeId,BiosampleUid,BroadScaleEnvironmentalContext,CenterName,CollectionDate,Consent,EnvironmentalMedium,GeographicLocation,HiveType,ID,InsertDev,IsolationSource,Layout,LibraryName,LoadDate,LocalScaleEnvironmentalContext,MD5,Model,Organization,ProjectID,PublicDescription,Replicate,RunHash,SRAStudy,Source_Database,Strategy,StudyPubmedId,TaxID,Tumor,age,avgLength,bases,host,isolate,sex,tissue
SRR2042982,PRJNA285099,,SAMN03738075,SRX1041253,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,A4A653C8C114D0275B929BB6C12A4F13,,SRS947698,,0.0,11758.0,,8.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-06-04,public,Pollen,USA: Texas,,,,,,Os.88.BG.P,2015-05-27 18:46:30,Meadow,e7112975764ecf9ea81dc808f2982830,Illumina MiSeq,,285099.0,,,79F3E8AA7476A3AC803165AB7DAE4991,SRP058784,NCBI,,,1234904,no,,242.0,2854547.0,Osmia chalybea,,,
SRR2042983,PRJNA285099,,SAMN03738076,SRX1041254,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,2B047B4B2BF75153968B7FEC8F1B90ED,,SRS947697,,0.0,6859.0,,7.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-06-04,public,Female,USA: Texas,,,,,,Os.89.BG.G,2015-05-27 18:46:28,Meadow,493327534f39ebbcb59bbff9e81873dc,Illumina MiSeq,,285099.0,,,10ED36A86F21BD2768DA5E29FDE791D5,SRP058784,NCBI,,,1234904,no,,242.0,1665397.0,Osmia chalybea,,,
SRR2042984,PRJNA285099,,SAMN03738077,SRX1041255,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,FF64FF41191C462B4EEA2AD1EE03897E,,SRS947696,,0.0,6690.0,,6.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-06-04,public,Female,USA: Texas,,,,,,Os.90.BG.G,2015-05-27 18:46:28,Meadow,7717c095e9435bb64ba456b5ddbd4c85,Illumina MiSeq,,285099.0,,,19E8888C857402B954B6158513105D61,SRP058784,NCBI,,,1234904,no,,242.0,1624039.0,Osmia subfasciata,,,
SRR2042985,PRJNA285099,,SAMN03738078,SRX1041256,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,84EE495CE641B0B715A916CF90B1D02F,,SRS947694,,0.0,7017.0,,5.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Female,USA: Texas,,,,,,Os.92.BG.G,2015-05-27 18:46:28,Meadow,fd3d6547dccfeaa365820f551603c749,Illumina MiSeq,,285099.0,,,98074212E9D9607196656C180ED3C852,SRP058784,NCBI,,,1234904,no,,242.0,1701317.0,Osmia chalybea,,,
SRR2042986,PRJNA285099,,SAMN03738079,SRX1041257,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,279E8E224717268AAA50EEDEF4BD65D8,,SRS947695,,0.0,5867.0,,4.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-19,public,Flower,USA: Texas,,,,,,OS12F,2015-05-27 18:46:26,Meadow,434a5f7727c2ebd90f214c6ed030c142,Illumina MiSeq,,285099.0,,,E8931780A99676D2D66C6273519D2913,SRP058784,NCBI,,,1234904,no,,242.0,1424209.0,Phacelia,,,
SRR2042987,PRJNA285099,,SAMN03738080,SRX1041258,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,3BD6EE3EEE9DF7090058FA97A8A0CC65,,SRS947693,,0.0,4330.0,,3.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-23,public,Bagged Flower,USA: Texas,,,,,,Ph.1.bf,2015-05-27 18:46:27,Meadow,06660e7c08c6de55ac2457c299c70b15,Illumina MiSeq,,285099.0,,,FB28572B4716C65445B5A9DBC5FEE020,SRP058784,NCBI,,,1234904,no,,242.0,1051423.0,Phacelia,,,
SRR2042988,PRJNA285099,,SAMN03738018,SRX1041259,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,F0F40ECADA57998B69039F047FADF47E,,SRS947692,,0.0,8079.0,,65.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flowers,USA: Texas,,,,,,7.1.HB.F,2015-05-27 18:46:26,Meadow,05ea1a98f6c0a5f4594c6b1dfbb2441f,Illumina MiSeq,,285099.0,,,A9B7676B157C7881422FAECB5F6F675F,SRP058784,NCBI,,,1234904,no,,242.0,1962041.0,Magnoliophyta,,,
SRR2042989,PRJNA285099,,SAMN03738081,SRX1041260,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,A57E0D459419F6298B59C6DB38F18097,,SRS947690,,0.0,4631.0,,2.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-30,public,Flower,USA: Texas,,,,,,Ph.2.F,2015-05-27 18:46:27,Meadow,3065bcda5ba8fe83a301cf189484b9fc,Illumina MiSeq,,285099.0,,,9377608FD67E95FE3CBD213649E10163,SRP058784,NCBI,,,1234904,no,,242.0,1124243.0,Phacelia,,,
SRR2042990,PRJNA285099,,SAMN03738082,SRX1041261,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,DB575466454145C7799D4D82DCFC4C49,,SRS947689,,0.0,7953.0,,1.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-30,public,Flower,USA: Texas,,,,,,Ph.3.Bf,2015-05-27 18:46:28,Meadow,860d1bbf223365c35c4d099ac753cad2,Illumina MiSeq,,285099.0,,,ACE0630F68D537CDE036857B5CDC9EC7,SRP058784,NCBI,,,1234904,no,,242.0,1927748.0,Phacelia,,,
SRR2042991,PRJNA285099,,SAMN03738019,SRX1041262,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,D610E1B9BF19B591C3CCDC03CC8056F7,,SRS947691,,0.0,8284.0,,64.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flowers,USA: Texas,,,,,,8.1.HB.F,2015-05-27 18:48:29,Meadow,71b80e173ffc8605d89bde997cf64491,Illumina MiSeq,,285099.0,,,D20A68198B8335C4428058E6036F5575,SRP058784,NCBI,,,1234904,no,,242.0,2011044.0,Magnoliophyta,,,
SRR2042992,PRJNA285099,,SAMN03738020,SRX1041263,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,11D52FFD140A8C307A8E09B162628110,,SRS947700,,0.0,11119.0,,63.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flowers,USA: Texas,,,,,,9.1.HB.F,2015-05-27 18:48:29,Meadow,525b5b5a3187b2ba316a61f5440135a5,Illumina MiSeq,,285099.0,,,1163719659EE9C11F7E1D658130A42D2,SRP058784,NCBI,,,1234904,no,,242.0,2699899.0,Magnoliophyta,,,
SRR2042921,PRJNA285099,,SAMN03738011,SRX1041192,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,ADCEE133ACD2269D8D9C5F44F5E1D752,,SRS947654,,0.0,9144.0,,72.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flowers,USA: Texas,,,,,,1.2.HB.F,2015-05-27 18:41:28,Meadow,d88380097c6e1981cf67fe8d1a027629,Illumina MiSeq,,285099.0,,,836B01CA2115D81E6AA828AB25AD5620,SRP058784,NCBI,,,1234904,no,,242.0,2220370.0,Magnoliophyta,,,
SRR2042922,PRJNA285099,,SAMN03738012,SRX1041193,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,E997EBDD4CDFE5F7A132810A62423F8C,,SRS947653,,0.0,6765.0,,71.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flowers,USA: Texas,,,,,,10.1.HB.F,2015-05-27 18:41:26,Meadow,b9657533d604acafbe0d8cf304f0fff5,Illumina MiSeq,,285099.0,,,7E8957DBF58CF68C842313F83E3F7645,SRP058784,NCBI,,,1234904,no,,242.0,1642805.0,Magnoliophyta,,,
SRR2042923,PRJNA285099,,SAMN03738021,SRX1041194,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,522C9A8536C8C79225C19BE92AB8833D,,SRS947652,,0.0,5498.0,,62.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-19,public,Flower,USA: Texas,,,,,,BP1F,2015-05-27 18:41:25,Meadow,4682c240d44f96e06d75f9ddd3c93064,Illumina MiSeq,,285099.0,,,53CF5F8D41451A42C261193582005CAF,SRP058784,NCBI,,,1234904,no,,242.0,1334675.0,Phacelia,,,
SRR2042924,PRJNA285099,,SAMN03738022,SRX1041195,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,AA6FB711EC79E14AA046A31A4BE63487,,SRS947651,,0.0,4159.0,,61.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-14,public,Bagged Flower,USA: Texas,,,,,,Ca.2.HB.BF,2015-05-27 18:46:56,Meadow,a8a9d5fab66368fdd6d1c4fb5cea18ce,Illumina MiSeq,,285099.0,,,D5A72DF0731E06E7B63545F5CFF2DC16,SRP058784,NCBI,,,1234904,no,,242.0,1009826.0,Plectocephalus americanus,,,
SRR2042925,PRJNA285099,,SAMN03738023,SRX1041196,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,52A4C157EE99DB7906DC21D462A01232,,SRS947649,,0.0,3946.0,,60.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-14,public,Flower,USA: Texas,,,,,,Ca.3.HB.F,2015-05-27 18:46:56,Meadow,63010cb61b09ae64b2ae3d50875e7304,Illumina MiSeq,,285099.0,,,568F5794BBEAC21BEE1E40B6848296C7,SRP058784,NCBI,,,1234904,no,,242.0,958036.0,Plectocephalus americanus,,,
SRR2042926,PRJNA285099,,SAMN03738024,SRX1041197,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,43919B5B00681EFD1258BCEA93C4ADD4,,SRS947650,,0.0,3351.0,,59.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Bagged Flower,USA: Texas,,,,,,Ca.4.HB.BF,2015-05-27 18:46:57,Meadow,694715ffbcc19eabec8cb0ff3aa93376,Illumina MiSeq,,285099.0,,,FFF01D588B0B663B1C443497D7526853,SRP058784,NCBI,,,1234904,no,,242.0,813591.0,Plectocephalus americanus,,,
SRR2042927,PRJNA285099,,SAMN03738025,SRX1041198,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,006CFC2EE1334AC4C87681190A0CD920,,SRS947638,,0.0,4221.0,,58.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Flower,USA: Texas,,,,,,Ca.5.BG.F,2015-05-27 18:46:55,Meadow,06da1225b538b758520c004b85bd4bd6,Illumina MiSeq,,285099.0,,,AA80E5F058D8C3C739B990802FC80B05,SRP058784,NCBI,,,1234904,no,,242.0,1024840.0,Plectocephalus americanus,,,
SRR2042928,PRJNA285099,,SAMN03738026,SRX1041199,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,27FE77AC3EE21A2A5D67DC42E8F7C208,,SRS947636,,0.0,3927.0,,57.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-23,public,Flower,USA: Texas,,,,,,Ga.1.bf,2015-05-27 18:46:57,Meadow,b3c6ee9accef02c4aca76a5d4f16c80b,Illumina MiSeq,,285099.0,,,55A3D18EB2D885B10EA989E335DDCE47,SRP058784,NCBI,,,1234904,no,,242.0,953402.0,Gaillardia,,,
SRR2042929,PRJNA285099,,SAMN03738027,SRX1041200,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,60D34D0BDCA562F3DD66A0409C4DCFF8,,SRS947634,,0.0,5356.0,,56.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-14,public,Bagged Flower,USA: Texas,,,,,,Ga.3.HB.BF,2015-05-27 18:44:41,Meadow,65cb7b6b76623f4d2c08ccb6a25551f1,Illumina MiSeq,,285099.0,,,4BD594F861521CE33E95DFA3D9B66BC1,SRP058784,NCBI,,,1234904,no,,242.0,1300201.0,Gaillardia,,,
SRR2042930,PRJNA285099,,SAMN03738028,SRX1041201,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,B6685C1EBE57064B77EFAE3352C6D737,,SRS947633,,0.0,3410.0,,55.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-14,public,Bagged Flower,USA: Texas,,,,,,Ga.4.HB.BF,2015-05-27 18:44:29,Meadow,1ade3913cd4642c8ebeecaf0e192b027,Illumina MiSeq,,285099.0,,,7ADCA5085598C70D1CC06E4D4094F3F6,SRP058784,NCBI,,,1234904,no,,242.0,827501.0,Gaillardia,,,
SRR2042931,PRJNA285099,,SAMN03738029,SRX1041202,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,7900E59E9AE043678CBDB9EF4FA0B714,,SRS947632,,0.0,9131.0,,54.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flower,USA: Texas,,,,,,Ga.5.HB.F,2015-05-27 18:44:33,Meadow,5f6113645aafe144785bd3d24cd7519e,Illumina MiSeq,,285099.0,,,29BC503286B2BA54DF3FAFC6F9AE1E66,SRP058784,NCBI,,,1234904,no,,242.0,2217182.0,Gaillardia,,,
SRR2042932,PRJNA285099,,SAMN03738030,SRX1041203,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,305498C5EAC7FDD41FC74B0B450630C2,,SRS947631,,0.0,5522.0,,53.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-06-04,public,Flower,USA: Texas,,,,,,Ha.BG.1.F,2015-05-27 18:44:31,Meadow,a562f30c50fef620238521938bc4c411,Illumina MiSeq,,285099.0,,,68125D4D3FBAC16D6C71E09C5342714B,SRP058784,NCBI,,,1234904,no,,242.0,1340815.0,Helianthus annuus,,,
SRR13249848,PRJNA685028,,SAMN17075262,SRX9681882,,2020-12-18 14:49:22,,,14.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,510B9C6FB2F6CA204A230770C954122C,,SRS7879730,,,49314.0,,29.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lv1,2020-12-18 14:41:11,,,Illumina HiSeq 2500,,685028.0,,biological replicate 1,BA61B0275BEFFD213781BA8528C5D85F,SRP297869,NCBI,,,749906,no,,602.0,29687028.0,Lepidotrigona ventralis,,,
SRR13249849,PRJNA685028,,SAMN17075261,SRX9681881,,2020-12-18 14:49:22,,,16.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,17C85FE1DE1D75CF63005F081500372F,,SRS7879729,,,53933.0,,30.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lt9,2020-12-18 14:41:10,,,Illumina HiSeq 2500,,685028.0,,biological replicate 9,7181AD066360A986A7F3450ECB94F6D7,SRP297869,NCBI,,,749906,no,,602.0,32467666.0,Lepidotrigona terminata,,,
SRR13249850,PRJNA685028,,SAMN17075260,SRX9681880,,2020-12-18 14:49:22,,,15.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,C0CE4D6667948556E7BA88846E0ED89A,,SRS7879728,,,51355.0,,31.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lt8,2020-12-18 14:41:12,,,Illumina HiSeq 2500,,685028.0,,biological replicate 8,16059EDC22F614DF4A8F0DF20157CEA2,SRP297869,NCBI,,,749906,no,,602.0,30915710.0,Lepidotrigona terminata,,,
SRR13249851,PRJNA685028,,SAMN17075259,SRX9681879,,2020-12-18 14:49:22,,,15.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,715A73C34D6D7111E8D9D38DAB2801C7,,SRS7879727,,,49565.0,,32.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lt7,2020-12-18 14:41:08,,,Illumina HiSeq 2500,,685028.0,,biological replicate 7,A9A9B16EEB0B31E29FCAED8A5741B730,SRP297869,NCBI,,,749906,no,,602.0,29838130.0,Lepidotrigona terminata,,,
SRR13249852,PRJNA685028,,SAMN17075258,SRX9681878,,2020-12-18 14:49:22,,,17.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,FEE4722DAA74C3190825C17FE574B4A3,,SRS7879725,,,57642.0,,33.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lt6,2020-12-18 14:40:59,,,Illumina HiSeq 2500,,685028.0,,biological replicate 6,85AC44EB2B651598E14AEB12CCEE8609,SRP297869,NCBI,,,749906,no,,602.0,34700484.0,Lepidotrigona terminata,,,
SRR13249853,PRJNA685028,,SAMN17075257,SRX9681877,,2020-12-18 14:49:22,,,16.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,833616DD5F92EE0BF29305C45AE7055D,,SRS7879726,,,52581.0,,34.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lt5,2020-12-18 14:41:13,,,Illumina HiSeq 2500,,685028.0,,biological replicate 5,BCACAFE42EF1281A11D0DCAFEB8D0278,SRP297869,NCBI,,,749906,no,,602.0,31653762.0,Lepidotrigona terminata,,,
SRR13249854,PRJNA685028,,SAMN17075290,SRX9681876,,2020-12-18 14:49:22,,,10.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,44ABE89B6882F61CC1FC7A8703942507,,SRS7879724,,,33706.0,,1.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp21,2020-12-18 14:40:59,,,Illumina HiSeq 2500,,685028.0,,biological replicate 21,F900A0C68BB06FB355F8215E3CA63058,SRP297869,NCBI,,,749906,no,,602.0,20291012.0,Tetragonula pagdeni,,,
SRR13249855,PRJNA685028,,SAMN17075289,SRX9681875,,2020-12-18 14:49:22,,,11.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,5C8184939CE47DCA62F4820A9D1CB8B8,,SRS7879723,,,37275.0,,2.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp20,2020-12-18 14:41:06,,,Illumina HiSeq 2500,,685028.0,,biological replicate 20,545B24810B0301500BF56498ED0F98F0,SRP297869,NCBI,,,749906,no,,602.0,22439550.0,Tetragonula pagdeni,,,
SRR13249856,PRJNA685028,,SAMN17075288,SRX9681874,,2020-12-18 14:49:22,,,13.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,1BCDAFBD180FEEDEB91B21B06301ED93,,SRS7879722,,,41393.0,,3.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp19,2020-12-18 14:40:59,,,Illumina HiSeq 2500,,685028.0,,biological replicate 19,9565D56365861A13A5F232B9BE36CB15,SRP297869,NCBI,,,749906,no,,602.0,24918586.0,Tetragonula pagdeni,,,
SRR13249857,PRJNA685028,,SAMN17075287,SRX9681873,,2020-12-18 14:49:22,,,14.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,50AF48233A9E6B8AC5800FF5BB1EC68C,,SRS7879721,,,45079.0,,4.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp18,2020-12-18 14:41:10,,,Illumina HiSeq 2500,,685028.0,,biological replicate 18,4760CCB51089AE12346E387BF49BB2D6,SRP297869,NCBI,,,749906,no,,602.0,27137558.0,Tetragonula pagdeni,,,
SRR13249858,PRJNA685028,,SAMN17075286,SRX9681872,,2020-12-18 14:49:21,,,13.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,ECA32626E31A2F1832A094566D29764A,,SRS7879720,,,42929.0,,5.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp17,2020-12-18 14:40:59,,,Illumina HiSeq 2500,,685028.0,,biological replicate 17,AFBCD890CF41CD5DACEEDB7121594870,SRP297869,NCBI,,,749906,no,,602.0,25843258.0,Tetragonula pagdeni,,,
SRR13249859,PRJNA685028,,SAMN17075285,SRX9681871,,2020-12-18 14:49:21,,,10.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,6D8B24B6650CE3A9B08764184D5AEA52,,SRS7879719,,,32454.0,,6.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp16,2020-12-18 14:41:06,,,Illumina HiSeq 2500,,685028.0,,biological replicate 16,717C2B932429BB0A77DF825B209B7EEA,SRP297869,NCBI,,,749906,no,,602.0,19537308.0,Tetragonula pagdeni,,,
SRR13249860,PRJNA685028,,SAMN17075284,SRX9681870,,2020-12-18 14:49:21,,,10.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,7B0C42F2FB63A236D326587F99970172,,SRS7879718,,,34450.0,,7.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp15,2020-12-18 14:41:07,,,Illumina HiSeq 2500,,685028.0,,biological replicate 15,CA6925D4377908A06458D06409F7B2F5,SRP297869,NCBI,,,749906,no,,602.0,20738900.0,Tetragonula pagdeni,,,
SRR13249861,PRJNA685028,,SAMN17075283,SRX9681869,,2020-12-18 14:49:21,,,11.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,AA34CD2AFD6E3C391AFF264477ACAD4B,,SRS7879717,,,37872.0,,8.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp14,2020-12-18 14:41:06,,,Illumina HiSeq 2500,,685028.0,,biological replicate 14,D2704CF53A04D6431B407B64F772397E,SRP297869,NCBI,,,749906,no,,602.0,22798944.0,Tetragonula pagdeni,,,
SRR13249862,PRJNA685028,,SAMN17075256,SRX9681868,,2020-12-18 14:49:21,,,14.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,8BF9C9A3C043EDCF455AA5E0A9B32577,,SRS7879715,,,49124.0,,35.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lt4,2020-12-18 14:41:17,,,Illumina HiSeq 2500,,685028.0,,biological replicate 4,8831BB4B35AC27417AD5E85E515072C7,SRP297869,NCBI,,,749906,no,,602.0,29572648.0,Lepidotrigona terminata,,,
